ID,Count
18500,503.5405884
18501,486.2274623
18502,526.6600826
18503,548.6700982
18504,505.3665283
18505,486.0093663
18506,523.3677522
18507,542.3734538
18508,505.7788966
18509,488.6049514
18510,529.9262792
18511,544.234101
18512,505.5357365
18513,485.2779166
18514,523.65472
18515,544.6811706
18516,508.1062152
18517,491.8017453
18518,525.5404947
18519,544.4727057
18520,504.7540318
18521,485.4954939
18522,526.0127341
18523,547.0778735
18524,511.2526696
18525,487.3465826
18526,525.8294812
18527,543.7603731
18528,504.921185
18529,487.7841421
18530,528.4599034
18531,550.2936876
18532,506.7469983
18533,487.5662156
18534,525.1676995
18535,543.9968736
18536,507.15924
18537,490.1619704
18538,531.726353
18539,545.857351
18540,506.9159534
18541,486.8351055
18542,525.4549202
18543,546.3042506
18544,509.4863058
18545,493.3591043
18546,527.3408213
18547,546.0956156
18548,506.1339961
18549,487.0530232
18550,527.8131868
18551,548.7006131
18552,512.6325077
18553,488.9042823
18554,527.6300601
18555,545.382942
18556,506.3008971
18557,489.3420125
18558,530.2606083
18559,551.9160858
18560,508.1265843
18561,489.1242568
18562,526.9685304
18563,545.6191009
18564,508.5387001
18565,491.7201827
18566,533.5273097
18567,547.4794072
18568,508.2952877
18569,488.393489
18570,527.2560027
18571,547.9261355
18572,510.8655144
18573,494.9176591
18574,529.1420295
18575,547.7173289
18576,507.5130791
18577,488.6117496
18578,529.6145206
18579,550.3221547
18580,514.0114651
18581,490.4631806
18582,529.4315194
18583,547.0043118
18584,507.6797291
18585,490.9010827
18586,532.062193
18587,553.5372835
18588,509.5052909
18589,490.6834992
18590,528.7702404
18591,547.2401263
18592,509.9172815
18593,493.2795974
18594,535.3291449
18595,549.1002602
18596,509.6737439
18597,489.9530763
18598,529.057963
18599,549.5468158
18600,512.2438455
18601,496.4774192
18602,530.9441148
18603,549.3378364
18604,508.8912852
18605,490.1716826
18606,531.4167309
18607,551.9424892
18608,515.3895464
18609,492.0232866
18610,531.2338545
18611,548.6244731
18612,509.0576856
18613,492.4613621
18614,533.8646528
18615,555.1572714
18616,510.8831228
18617,492.2439521
18618,530.5728248
18619,548.8599406
18620,511.2949888
18621,494.840224
18622,537.1318539
18623,550.7199006
18624,511.0513267
18625,491.5138767
18626,530.8607965
18627,551.1662823
18628,513.6213039
18629,498.0383937
18630,532.7470726
18631,550.9571288
18632,510.2686193
18633,491.7328314
18634,533.2198129
18635,553.5616072
18636,516.7667563
18637,493.5846099
18638,533.0370607
18639,550.2434165
18640,510.4347713
18641,494.02286
18642,535.6679831
18643,556.7760401
18644,512.2600845
18645,493.8056248
18646,532.3762791
18647,550.4785343
18648,512.6718266
18649,496.4020717
18650,538.935432
18651,552.3383193
18652,512.4280407
18653,493.0758997
18654,532.6644983
18655,552.7845257
18656,514.9978941
18657,499.6005921
18658,534.5508981
18659,552.5751966
18660,511.6450859
18661,493.2952053
18662,535.023762
18663,555.1794993
18664,518.1430994
18665,495.1471596
18666,534.8411333
18667,551.8611328
18668,511.810991
18669,495.5855857
18670,537.472179
18671,558.3935803
18672,513.6361808
18673,495.3685267
18674,534.1805983
18675,552.0958983
18676,514.0477997
18677,497.96515
18678,540.7398745
18679,553.9555068
18680,513.8038907
18681,494.6391545
18682,534.4690639
18683,554.4015365
18684,516.3736211
18685,501.1640236
18686,536.3555866
18687,554.1920306
18688,513.0206899
18689,494.8588138
18690,536.8285734
18691,556.7961563
18692,519.5185806
18693,496.7109452
18694,536.6460674
18695,553.4776126
18696,513.1863494
18697,497.1495486
18698,539.2772359
18699,560.0098826
18700,515.0114166
18701,496.9326671
18702,535.9857778
18703,553.712023
18704,515.4229129
18705,499.529468
18706,542.5451764
18707,555.5714538
18708,515.1788815
18709,496.2036504
18710,536.2744882
18711,556.0173055
18712,517.7484896
18713,502.7286976
18714,538.1611333
18715,555.8076215
18716,514.3954362
18717,496.4236661
18718,538.6342423
18719,558.4115688
18720,520.8932046
18721,498.2759759
18722,538.4518584
18723,555.0928465
18724,514.5608515
18725,498.7147579
18726,541.0831488
18727,561.6249379
18728,516.3857968
18729,498.4980553
18730,537.7918126
18731,555.3268993
18732,516.7971712
18733,501.0950353
18734,544.351333
18735,557.1861509
18736,516.553018
18737,497.7693969
18738,538.0807665
18739,557.6318234
18740,519.1225045
18741,504.2946234
18742,539.9675331
18743,557.4219598
18744,515.7693296
18745,497.9897715
18746,540.4407636
18747,560.0257275
18748,522.2669766
18749,499.8422612
18750,540.258501
18751,556.7068253
18752,515.9345021
18753,500.2812231
18754,542.8899128
18755,563.2387366
18756,517.7593262
18757,500.0647006
18758,539.5986977
18759,556.9405178
18760,518.1705795
18761,502.661861
18762,546.1583392
18763,558.799589
18764,517.9263053
18765,499.3364031
18766,539.8878936
18767,559.2450808
18768,520.4956709
18769,505.8618104
18770,541.7747811
18771,559.0350364
18772,517.1423751
18773,499.5571394
18774,542.2481323
18775,561.638623
18776,523.6399015
18777,501.4098102
18778,542.0659905
18779,558.3195396
18780,517.3073064
18781,501.8489535
18782,544.6975227
18783,564.8512695
18784,519.13201
18785,501.6326125
18786,541.4064281
18787,558.5528691
18788,519.5431429
18789,504.2299545
18790,547.9661899
18791,560.4117585
18792,519.2987484
18793,500.9046785
18794,541.6958646
18795,560.8570683
18796,521.8679938
18797,507.4302679
18798,543.5828722
18799,560.6468418
18800,518.514578
18801,501.1257792
18802,544.0563435
18803,563.2502461
18804,525.0119843
18805,502.9786324
18806,543.8743215
18807,559.9309801
18808,518.6792694
18809,503.4179583
18810,546.5059736
18811,566.4625273
18812,520.5038532
18813,503.2018001
18814,543.2149987
18815,560.163944
18816,520.9148665
18817,505.7993252
18818,549.7748801
18819,562.0226502
18820,520.6703524
18821,502.4742324
18822,543.5046743
18823,562.4677768
18824,523.2394784
18825,509.0000052
18826,545.3918013
18827,562.2573667
18828,519.8859432
18829,502.6957
18830,545.8653918
18831,564.8605873
18832,526.3832304
18833,504.548737
18834,545.6834891
18835,561.5411375
18836,520.0503963
18837,504.9882469
18838,548.3152602
18839,568.0725006
18840,521.8748611
18841,504.7722729
18842,545.0244043
18843,561.773733
18844,522.2857554
18845,507.3699823
18846,551.5844046
18847,563.6322548
18848,522.0411226
18849,504.0450741
18850,545.3143175
18851,564.0771967
18852,524.6101298
18853,510.5710316
18854,547.2015631
18855,563.8666018
18856,521.2564761
18857,504.2669114
18858,547.6752722
18859,566.4696374
18860,527.7536448
18861,506.1201335
18862,547.4934879
18863,563.1500024
18864,521.4206923
18865,506.5598287
18866,550.1253773
18867,569.6811801
18868,523.2450388
18869,506.3440402
18870,546.8346396
18871,563.3822269
18872,523.655815
18873,508.9419352
18874,553.394758
18875,565.240563
18876,523.4110642
18877,505.6172129
18878,547.1247889
18879,565.6853189
18880,525.9799535
18881,512.1433564
18882,549.0121524
18883,565.4745379
18884,522.6261819
18885,505.8394225
18886,549.4859792
18887,568.0773871
18888,529.1232329
18889,507.692831
18890,549.3043125
18891,564.7575655
18892,522.7901628
18893,508.1327129
18894,551.9363196
18895,571.2885565
18896,524.6143918
18897,507.9171112
18898,548.6456993
18899,564.9894164
18900,525.0250507
18901,510.5151933
18902,555.2059349
18903,566.8475653
18904,524.7801825
18905,507.1906581
18906,548.9360831
18907,567.292134
18908,527.3489547
18909,513.7169891
18910,550.8235637
18911,567.0811654
18912,523.9950661
18913,507.4132427
18914,551.2975075
18915,569.683827
18916,530.4920001
18917,509.266839
18918,551.1159577
18919,566.3638175
18920,524.1588132
18921,509.7069088
18922,553.7480815
18923,572.8946204
18924,525.9829255
18925,509.4914953
18926,550.4575779
18927,566.5952921
18928,526.3934678
18929,512.0897657
18930,557.0179301
18931,568.4532526
18932,526.1484831
18933,508.7654191
18934,550.7481947
18935,568.8976326
18936,528.7171389
18937,515.2919388
18938,552.6357916
18939,568.6864752
18940,525.363134
18941,508.9883813
18942,553.1098517
18943,571.2889478
18944,531.8599519
18945,510.8421668
18946,552.928418
18947,567.9687491
18948,525.526649
18949,511.2824259
18950,555.5606577
18951,574.4993626
18952,527.3506453
18953,511.0672018
18954,552.27027
18955,568.1998447
18956,527.7610718
18957,513.6656619
18958,558.8307379
18959,570.0576155
18960,527.5159714
18961,510.3415052
18962,552.5611182
18963,570.5018055
18964,530.0845116
18965,516.868215
18966,554.4488306
18967,570.290458
18968,526.7303913
18969,510.5648477
18970,554.9230061
18971,572.8927402
18972,533.2270938
18973,512.4188236
18974,554.7416877
18975,569.572351
18976,526.8936756
18977,512.8592733
18978,557.3740426
18979,576.1027738
18980,528.7175569
18981,512.6442401
18982,554.0837699
18983,569.803065
18984,529.1278683
18985,515.2428912
18986,560.6443529
18987,571.6606446
18988,528.882653
18989,511.9189257
18990,554.3748479
18991,572.1046433
18992,531.4510784
18993,518.4458268
18994,556.2626751
18995,571.8931043
18996,528.0968434
18997,512.1426512
18998,556.7369652
18999,574.4951949
19000,534.5934314
19001,513.9968188
19002,556.5557613
19003,571.1746138
19004,528.2598988
19005,514.4374605
19006,559.1882306
19007,577.7048446
19008,530.0836657
19009,514.2226194
19010,555.8980722
19011,571.4049435
19012,530.4938629
19013,516.8214628
19014,562.4587692
19015,573.2623307
19016,530.2485336
19017,513.4976898
19018,556.1893783
19019,573.7061368
19020,532.8168451
19021,520.0247837
19022,558.0773194
19023,573.494405
19024,529.4624962
19025,513.7218009
19026,558.5517233
19027,576.0963025
19028,535.9589704
19029,515.5761617
19030,558.370633
19031,572.7755283
19032,529.6253242
19033,516.0169966
19034,561.0032159
19035,579.3055657
19036,531.4489777
19037,515.802349
19038,557.7131709
19039,573.005471
19040,531.8590615
19041,518.4013862
19042,564.2739813
19043,574.8626645
19044,531.6136189
19045,515.077807
19046,558.0047036
19047,575.3062766
19048,534.1818172
19049,521.6050949
19050,559.8927578
19051,575.0943507
19052,530.8273553
19053,515.3023064
19054,560.3672746
19055,577.6960539
19056,537.3237167
19057,517.1568615
19058,560.1862972
19059,574.3750852
19060,530.9899577
19061,517.5978911
19062,562.8189928
19063,580.9049278
19064,532.8134985
19065,517.3834383
19066,559.5290604
19067,574.6046383
19068,533.2234697
19069,519.9826704
19070,566.0899833
19071,576.4616366
19072,532.9779147
19073,516.6592864
19074,559.8208179
19075,576.9050535
19076,535.5460007
19077,523.1867697
19078,561.7089843
19079,576.6929321
19080,532.1914267
19081,516.8841768
19082,562.1836133
19083,579.2944396
19084,538.6876759
19085,518.7389277
19086,562.0027479
19087,575.9732751
19088,532.353805
19089,519.1801532
19090,564.6355554
19091,582.5029217
19092,534.177234
19093,518.9658965
19094,561.3457347
19095,576.2024359
19096,534.5870935
19097,521.5653249
19098,567.9067692
19099,578.0592378
19100,534.341427
19101,518.2421374
19102,561.6377154
19103,578.5024581
19104,536.9094015
19105,524.7698174
19106,563.5259932
19107,578.2901399
19108,533.5547161
19109,518.4674214
19110,564.0007334
19111,580.8914505
19112,540.0508541
19113,520.3223693
19114,563.8199792
19115,577.5700888
19116,533.7168721
19117,520.7637921
19118,566.4528977
19119,584.099538
19120,535.5401901
19121,520.5497329
19122,563.163188
19123,577.7988547
19124,535.9499389
19125,523.149359
19126,569.7243333
19127,579.6554589
19128,535.7041616
19129,519.8263693
19130,563.4553901
19131,580.0984812
19132,538.2720255
19133,526.3542473
19134,565.3437785
19135,579.8859649
19136,534.9172296
19137,520.0520495
19138,565.8186291
19139,582.4870772
19140,541.4132573
19141,521.9071959
19142,565.6379851
19143,579.1655169
19144,535.0791651
19145,522.3488172
19146,568.2710138
19147,585.6947675
19148,536.902373
19149,522.1349568
19150,564.9814141
19151,579.3938853
19152,537.3120117
19153,524.7347818
19154,571.5426693
19155,581.2502904
19156,537.0661246
19157,521.4119913
19158,565.2738359
19159,581.6931136
19160,539.6338788
19161,527.9400687
19162,567.162334
19163,581.4803978
19164,536.2789733
19165,521.6380704
19166,567.6372941
19167,584.0813104
19168,542.7748915
19169,523.4934165
19170,567.4567596
19171,580.7595504
19172,536.4406899
19173,523.9352378
19174,570.0898976
19175,587.2886009
19176,538.2637886
19177,523.7215774
19178,566.800407
19179,580.9875185
19180,538.6733183
19181,526.3216028
19182,573.3617713
19183,582.8437233
19184,538.4273221
19185,522.9990128
19186,567.0930468
19187,583.2863458
19188,540.9949675
19189,529.5272908
19190,568.9816536
19191,583.0734293
19192,537.6399533
19193,523.2254933
19194,569.4567224
19195,585.6741409
19196,544.1357629
19197,525.0810405
19198,569.2762964
19199,582.3521797
19200,537.8014529
19201,525.523063
19202,571.9095428
19203,588.881029
19204,539.6244432
19205,525.3096041
19206,568.6201605
19207,582.5797451
19208,540.0338646
19209,527.909831
19210,575.181633
19211,584.4357481
19212,539.7877604
19213,524.5874429
19214,568.9130165
19215,584.8781687
19216,542.3552978
19217,531.1159229
19218,570.8017312
19219,584.6650501
19220,539.0001758
19221,524.8143276
19222,571.2769078
19223,587.2655595
19224,545.4958777
19225,526.6700771
19226,571.0965894
19227,583.9433958
19228,539.1614601
19229,527.1123022
19230,573.7299433
19231,590.4720424
19232,540.984343
19233,526.899046
19234,570.4406684
19235,584.1705557
19236,541.3936571
19237,529.4994759
19238,577.0022481
19239,586.0263557
19240,541.1474457
19241,526.1772909
19242,570.7337387
19243,586.4685731
19244,543.7148761
19245,532.7059742
19246,572.6225604
19247,586.2552511
19248,540.3596471
19249,526.4045824
19250,573.0978439
19251,588.8555568
19252,546.8552422
19253,528.2605356
19254,572.9176322
19255,585.5331894
19256,540.5207179
19257,528.7029646
19258,575.5510927
19259,592.061632
19260,542.3434943
19261,528.4899125
19262,572.2619243
19263,585.7599411
19264,542.752702
19265,531.0905466
19266,578.8236103
19267,587.6155367
19268,542.5063844
19269,527.768566
19270,572.5552071
19271,588.0575496
19272,545.0737086
19273,534.297454
19274,574.4441349
19275,587.8440229
19276,541.7183736
19277,527.996267
19278,574.9195243
19279,590.4441237
19280,548.2138629
19281,529.8524252
19282,574.7394184
19283,587.1215512
19284,541.8792328
19285,530.2950594
19286,577.3729846
19287,593.6497885
19288,543.7019036
19289,530.0822127
19290,574.0839218
19291,587.3478921
19292,544.1110058
19293,532.6830524
19294,580.6457132
19295,589.2032821
19296,543.8645828
19297,529.3612776
19298,574.3774153
19299,589.6450891
19300,546.4318018
19301,535.8903715
19302,576.2664482
19303,589.4313563
19304,543.0763618
19305,529.5893907
19306,576.7419426
19307,592.0312509
19308,549.5717461
19309,531.4457552
19310,576.5619417
19311,588.7084719
19312,543.2370112
19313,531.8885959
19314,579.1956126
19315,595.2365026
19316,545.0595772
19317,531.6759559
19318,575.9066543
19319,588.9343995
19320,545.468575
19321,534.2770025
19322,582.4685502
19323,590.7895824
19324,545.2220475
19325,530.9554347
19326,576.2003567
19327,591.2311823
19328,547.7891622
19329,537.4847359
19330,578.0894938
19331,591.0172421
19332,544.4336181
19333,531.1839625
19334,578.5650923
19335,593.6169292
19336,550.9288983
19337,533.0405347
19338,578.3851953
19339,590.2939425
19340,544.5940596
19341,533.4835833
19342,581.01897
19343,596.8217653
19344,546.4165219
19345,533.2711513
19346,577.7301154
19347,590.519454
19348,546.825416
19349,535.8724061
19350,584.2921149
19351,592.3744286
19352,546.5787851
19353,532.5510467
19354,578.0240248
19355,592.81582
19356,549.1457965
19357,539.0805565
19358,579.9132652
19359,592.6016712
19360,545.7901491
19361,532.7799919
19362,580.3889668
19363,595.2011494
19364,552.2853264
19365,534.636773
19366,580.2091727
19367,591.8779536
19368,545.9503847
19369,535.0800307
19370,582.8430503
19371,598.4055671
19372,547.7727442
19373,534.8678081
19374,579.5542985
19375,592.1030464
19376,548.1815357
19377,537.4692724
19378,586.1164005
19379,593.9578115
19380,547.9348023
19381,534.1481227
19382,579.8484128
19383,594.398993
19384,550.5017113
19385,540.6778424
19386,581.7377555
19387,594.1846342
19388,547.1459617
19389,534.3774879
19390,582.2135593
19391,596.7839023
19392,553.6410368
19393,536.2344793
19394,582.0338673
19395,593.4604961
19396,547.3059932
19397,536.6779474
19398,584.6678467
19399,599.9878991
19400,549.1282509
19401,536.4659354
19402,581.3791966
19403,593.6851676
19404,549.5369407
19405,539.0676106
19406,587.9414002
19407,595.5397218
19408,549.2901057
19409,535.746672
19410,581.6735141
19411,595.9806922
19412,551.8569133
19413,542.2766028
19414,583.5629581
19415,595.7661221
19416,548.5010624
19417,535.9764597
19418,584.038863
19419,598.3651786
19420,554.9960365
19421,537.8336627
19422,583.8592721
19423,595.0415608
19424,548.6608919
19425,538.2773426
19426,586.4933525
19427,601.5687519
19428,550.4830487
19429,538.0655426
19430,583.2048032
19431,595.2658084
19432,550.8916378
19433,540.6674299
19434,589.7671074
19435,597.1201503
19436,550.6447023
19437,537.3467036
19438,583.4993217
19439,597.5609083
19440,553.2114094
19441,543.876847
19442,585.3888661
19443,597.3461256
19444,549.8554583
19445,537.5769166
19446,585.8648713
19447,599.9449693
19448,556.3503322
19449,539.4343325
19450,585.6853804
19451,596.6211385
19452,550.0150876
19453,539.8782255
19454,588.3195607
19455,603.1481165
19456,551.8371446
19457,539.6666387
19458,585.0311112
19459,596.8449596
19460,552.2456339
19461,542.2687395
19462,591.5935151
19463,598.6990879
19464,551.9985988
19465,538.9482268
19466,585.3258289
19467,599.1396322
19468,554.5652066
19469,545.478584
19470,587.2154726
19471,598.9246356
19472,551.2091561
19473,539.1788676
19474,587.691577
19475,601.5232652
19476,557.7039308
19477,541.0364977
19478,587.5121852
19479,598.1992201
19480,551.3685872
19481,541.4806051
19482,590.1464645
19483,604.7259836
19484,553.1905454
19485,541.2692329
19486,586.8581137
19487,598.422612
19488,553.598936
19489,543.8715484
19490,593.4206163
19491,600.2765255
19492,553.3518024
19493,540.5512507
19494,587.1530286
19495,600.7168547
19496,555.9183117
19497,547.081823
19498,589.0427707
19499,600.5016429
19500,552.5621629
19501,540.782322
19502,589.5189733
19503,603.1000571
19504,559.0568395
19505,542.6401676
19506,589.3396795
19507,599.7757964
19508,552.7213979
19509,543.0844906
19510,591.9740567
19511,606.3023441
19512,554.5432582
19513,542.8733343
19514,588.6858037
19515,599.9987566
19516,554.9515512
19517,545.4758659
19518,595.2484039
19519,601.8524539
19520,554.7043199
19521,542.1557844
19522,588.9809137
19523,602.2925668
19524,557.2707318
19525,548.6865732
19526,590.8707531
19527,602.0771384
19528,553.9144858
19529,542.3872888
19530,591.3470529
19531,604.6753359
19532,560.4090653
19533,544.2453512
19534,591.1678562
19535,601.3508583
19536,554.0735267
19537,544.6898913
19538,593.8023303
19539,607.8771889
19540,555.8952902
19541,544.4789521
19542,590.5141741
19543,601.5733841
19544,556.3034864
19545,547.0817011
19546,597.0768709
19547,603.4268639
19548,556.0561587
19549,543.7618372
19550,590.8094771
19551,603.8667592
19552,558.6224742
19553,550.2928437
19554,592.6994129
19555,603.6511129
19556,555.266132
19557,543.9937772
19558,593.1758088
19559,606.2490924
19560,561.7606153
19561,545.8520577
19562,592.9967082
19563,602.9243966
19564,555.4249808
19565,546.2968161
19566,595.6312781
19567,609.4505088
19568,557.2466485
19569,546.0860954
19570,592.3432176
19571,603.1464854
19572,557.6547491
19573,548.689063
19574,598.90601
19575,604.9997466
19576,557.4073258
19577,545.369418
19578,592.6387116
19579,605.4394228
19580,559.973546
19581,551.9006435
19582,594.5287427
19583,605.2235575
19584,556.6171086
19585,545.6017963
19586,595.0052338
19587,607.8213177
19588,563.1114969
19589,547.4602962
19590,594.8262281
19591,604.4964023
19592,556.7757675
19593,547.9052741
19594,597.4608928
19595,611.0222948
19596,558.5973404
19597,547.6947733
19598,594.172927
19599,604.7180516
19600,559.0053464
19601,550.2979609
19602,600.7358139
19603,606.5710927
19604,558.7578287
19605,546.978536
19606,594.4686099
19607,607.0105487
19608,561.3239545
19609,553.5099819
19610,596.3587352
19611,606.7944629
19612,557.967423
19613,547.2113551
19614,596.8353204
19615,609.3920025
19616,564.4617173
19617,549.0700758
19618,596.6564086
19619,606.0668663
19620,558.125894
19621,549.5152746
19622,599.2911671
19623,612.5925379
19624,559.9473732
19625,549.3049948
19626,596.0032949
19627,606.2880734
19628,560.3552857
19629,551.9084037
19630,602.5662753
19631,608.1408931
19632,560.1076746
19633,548.5892002
19634,596.2991646
19635,608.5801276
19636,562.6737072
19637,555.1208677
19638,598.1893831
19639,608.3638201
19640,559.3170826
19641,548.8224628
19642,598.6660612
19643,610.9611378
19644,565.8112839
19645,550.6814055
19646,598.4872423
19647,607.6357796
19648,559.4753679
19649,551.1268265
19650,601.1220936
19651,614.1612288
19652,561.2967545
19653,550.9167691
19654,597.8343139
19655,607.8565419
19656,561.7045745
19657,553.5204005
19658,604.3973867
19659,609.7091389
19660,561.4568711
19661,550.2014198
19662,598.1303683
19663,610.1481506
19664,564.0228115
19665,556.7333102
19666,600.0206788
19667,609.9316201
19668,560.6660948
19669,550.4351284
19670,600.4974489
19671,612.5287145
19672,567.1602043
19673,552.2942943
19674,600.3187218
19675,609.2031329
19676,560.8241966
19677,552.7399388
19678,602.9536646
19679,615.7283586
19680,562.6454916
19681,552.5301051
19682,599.6659765
19683,609.4234479
19684,563.0532202
19685,555.1339604
19686,606.2291405
19687,611.275821
19688,562.8054256
19689,551.8152037
19690,599.9622133
19691,611.7146086
19692,565.3712749
19693,558.3473184
19694,601.8526148
19695,611.4978537
19696,562.0144673
19697,552.0493609
19698,602.3294758
19699,614.0947237
19700,568.5084861
19701,553.9087515
19702,602.1508394
19703,610.7689174
19704,562.1723877
19705,554.3546207
19706,604.7858728
19707,617.2939182
19708,563.9935923
19709,554.1450119
19710,601.498275
19711,610.9887825
19712,564.4012306
19713,556.7490924
19714,608.0615293
19715,612.8409304
19716,564.1533458
19717,553.430561
19718,601.7946921
19719,613.2794925
19720,566.7191051
19721,559.9629012
19722,603.6851835
19723,613.0625121
19724,563.3622077
19725,553.6651694
19726,604.1621343
19727,615.6591562
19728,569.8561368
19729,555.5247858
19730,603.9835874
19731,612.333124
19732,563.5199489
19733,555.9708812
19734,606.6187103
19735,618.8578987
19736,565.3410641
19737,555.7614986
19738,603.3312018
19739,612.5525366
19740,565.7486132
19741,558.3658055
19742,609.8945452
19743,614.404458
19744,565.5006393
19745,555.0475007
19746,603.627797
19747,614.8427934
19748,568.0663098
19749,561.5800677
19750,605.5183772
19751,614.6255861
19752,564.7093236
19753,555.2825629
19754,605.9954166
19755,617.2220032
19756,571.2031642
19757,557.1424065
19758,605.8169582
19759,613.8957437
19760,564.8668879
19761,557.5887291
19762,608.4521694
19763,620.4202909
19764,566.6879148
19765,557.3795741
19766,605.1647491
19767,614.1147013
19768,567.0953758
19769,559.9841087
19770,611.7281805
19771,615.9663949
19772,566.8473141
19773,556.6660318
19774,605.4615201
19775,616.4045023
19776,569.4128968
19777,563.1988268
19778,607.352188
19779,616.1870668
19780,566.055823
19781,556.9015503
19782,607.8293149
19783,618.7832556
19784,572.5495761
19785,558.7616223
19786,607.650944
19787,615.4567675
19788,566.2132125
19789,559.2081736
19790,610.2862423
19791,621.981086
19792,568.0341523
19793,558.9992474
19794,606.998909
19795,615.6752675
19796,568.4415264
19797,561.6040109
19798,613.5624273
19799,617.526732
19800,568.1933778
19801,558.2861632
19802,607.2958537
19803,617.9646102
19804,570.7588739
19805,564.8191876
19806,609.1866082
19807,617.7469452
19808,567.4017136
19809,558.5221407
19810,609.6638215
19811,620.3429044
19812,573.8953804
19813,560.3824424
19814,609.4855367
19815,617.0161865
19816,567.5589307
19817,560.8292236
19818,612.1209212
19819,623.540275
19820,569.3797845
19821,560.6205275
19822,608.8336737
19823,617.2342263
19824,569.7870727
19825,563.2255213
19826,615.3972778
19827,619.0854604
19828,569.5388385
19829,559.907904
19830,609.1307897
19831,619.5231081
19832,572.1042491
19833,566.441159
19834,611.0216296
19835,619.3052124
19836,568.7470035
19837,560.1443429
19838,611.4989282
19839,621.9009406
19840,575.2405851
19841,562.0048756
19842,611.3207285
19843,618.5739917
19844,568.9040504
19845,562.451888
19846,613.9561979
19847,625.097849
19848,570.7248194
19849,562.2434232
19850,610.6690352
19851,618.7915688
19852,571.1320229
19853,564.8486485
19854,617.2327238
19855,620.6425713
