ID,Count
18478,658.4016993997951
18479,658.453420548551
18480,658.5051416973068
18481,658.5568628460627
18482,658.6085839948186
18483,658.6603051435743
18484,658.7120262923302
18485,658.763747441086
18486,658.8154685898419
18487,658.8671897385977
18488,658.9189108873536
18489,658.9706320361095
18490,659.0223531848653
18491,659.0740743336212
18492,659.1257954823769
18493,659.1775166311328
18494,659.2292377798886
18495,659.2809589286445
18496,659.3326800774004
18497,659.3844012261562
18498,659.4361223749121
18499,659.487843523668
18500,659.5395646724237
18501,659.5912858211796
18502,659.6430069699354
18503,659.6947281186913
18504,659.7464492674471
18505,659.798170416203
18506,659.8498915649589
18507,659.9016127137147
18508,659.9533338624706
18509,660.0050550112263
18510,660.0567761599822
18511,660.108497308738
18512,660.1602184574939
18513,660.2119396062498
18514,660.2636607550056
18515,660.3153819037615
18516,660.3671030525173
18517,660.4188242012731
18518,660.4705453500289
18519,660.5222664987848
18520,660.5739876475407
18521,660.6257087962965
18522,660.6774299450524
18523,660.7291510938082
18524,660.7808722425641
18525,660.83259339132
18526,660.8843145400757
18527,660.9360356888316
18528,660.9877568375874
18529,661.0394779863433
18530,661.0911991350991
18531,661.142920283855
18532,661.1946414326109
18533,661.2463625813667
18534,661.2980837301226
18535,661.3498048788783
18536,661.4015260276342
18537,661.45324717639
18538,661.5049683251459
18539,661.5566894739018
18540,661.6084106226576
18541,661.6601317714135
18542,661.7118529201693
18543,661.7635740689252
18544,661.815295217681
18545,661.8670163664368
18546,661.9187375151927
18547,661.9704586639485
18548,662.0221798127044
18549,662.0739009614603
18550,662.1256221102161
18551,662.177343258972
18552,662.2290644077277
18553,662.2807855564836
18554,662.3325067052394
18555,662.3842278539953
18556,662.4359490027512
18557,662.487670151507
18558,662.5393913002629
18559,662.5911124490187
18560,662.6428335977746
18561,662.6945547465303
18562,662.7462758952862
18563,662.7979970440421
18564,662.8497181927979
18565,662.9014393415538
18566,662.9531604903096
18567,663.0048816390655
18568,663.0566027878214
18569,663.1083239365771
18570,663.160045085333
18571,663.2117662340888
18572,663.2634873828447
18573,663.3152085316005
18574,663.3669296803564
18575,663.4186508291123
18576,663.4703719778681
18577,663.522093126624
18578,663.5738142753797
18579,663.6255354241356
18580,663.6772565728915
18581,663.7289777216473
18582,663.7806988704032
18583,663.832420019159
18584,663.8841411679149
18585,663.9358623166708
18586,663.9875834654266
18587,664.0393046141824
18588,664.0910257629382
18589,664.1427469116941
18590,664.1944680604499
18591,664.2461892092058
18592,664.2979103579617
18593,664.3496315067175
18594,664.4013526554734
18595,664.4530738042292
18596,664.504794952985
18597,664.5565161017408
18598,664.6082372504967
18599,664.6599583992526
18600,664.7116795480084
18601,664.7634006967643
18602,664.8151218455201
18603,664.866842994276
18604,664.9185641430317
18605,664.9702852917876
18606,665.0220064405435
18607,665.0737275892993
18608,665.1254487380552
18609,665.177169886811
18610,665.2288910355669
18611,665.2806121843228
18612,665.3323333330786
18613,665.3840544818344
18614,665.4357756305902
18615,665.4874967793461
18616,665.539217928102
18617,665.5909390768578
18618,665.6426602256137
18619,665.6943813743695
18620,665.7461025231254
18621,665.7978236718811
18622,665.849544820637
18623,665.9012659693929
18624,665.9529871181487
18625,666.0047082669046
18626,666.0564294156604
18627,666.1081505644163
18628,666.1598717131722
18629,666.211592861928
18630,666.2633140106838
18631,666.3150351594396
18632,666.3667563081955
18633,666.4184774569513
18634,666.4701986057072
18635,666.521919754463
18636,666.5736409032189
18637,666.6253620519748
18638,666.6770832007306
18639,666.7288043494864
18640,666.7805254982422
18641,666.8322466469981
18642,666.883967795754
18643,666.9356889445098
18644,666.9874100932657
18645,667.0391312420215
18646,667.0908523907774
18647,667.1425735395333
18648,667.194294688289
18649,667.2460158370449
18650,667.2977369858007
18651,667.3494581345566
18652,667.4011792833124
18653,667.4529004320683
18654,667.5046215808242
18655,667.55634272958
18656,667.6080638783358
18657,667.6597850270916
18658,667.7115061758475
18659,667.7632273246033
18660,667.8149484733592
18661,667.8666696221151
18662,667.9183907708709
18663,667.9701119196268
18664,668.0218330683826
18665,668.0735542171384
18666,668.1252753658943
18667,668.1769965146501
18668,668.228717663406
18669,668.2804388121618
18670,668.3321599609177
18671,668.3838811096736
18672,668.4356022584294
18673,668.4873234071853
18674,668.539044555941
18675,668.5907657046969
18676,668.6424868534527
18677,668.6942080022086
18678,668.7459291509645
18679,668.7976502997203
18680,668.8493714484762
18681,668.901092597232
18682,668.9528137459878
18683,669.0045348947436
18684,669.0562560434995
18685,669.1079771922554
18686,669.1596983410112
18687,669.2114194897671
18688,669.2631406385229
18689,669.3148617872788
18690,669.3665829360347
18691,669.4183040847904
18692,669.4700252335463
18693,669.5217463823021
18694,669.573467531058
18695,669.6251886798138
18696,669.6769098285697
18697,669.7286309773256
18698,669.7803521260814
18699,669.8320732748373
18700,669.883794423593
18701,669.9355155723489
18702,669.9872367211048
18703,670.0389578698606
18704,670.0906790186165
18705,670.1424001673723
18706,670.1941213161282
18707,670.245842464884
18708,670.2975636136398
18709,670.3492847623957
18710,670.4010059111515
18711,670.4527270599074
18712,670.5044482086632
18713,670.5561693574191
18714,670.607890506175
18715,670.6596116549308
18716,670.7113328036867
18717,670.7630539524424
18718,670.8147751011983
18719,670.8664962499541
18720,670.91821739871
18721,670.9699385474659
18722,671.0216596962217
18723,671.0733808449776
18724,671.1251019937334
18725,671.1768231424893
18726,671.228544291245
18727,671.2802654400009
18728,671.3319865887568
18729,671.3837077375126
18730,671.4354288862685
18731,671.4871500350243
18732,671.5388711837802
18733,671.5905923325361
18734,671.6423134812919
18735,671.6940346300477
18736,671.7457557788035
18737,671.7974769275594
18738,671.8491980763152
18739,671.9009192250711
18740,671.952640373827
18741,672.0043615225828
18742,672.0560826713387
18743,672.1078038200944
18744,672.1595249688503
18745,672.2112461176062
18746,672.262967266362
18747,672.3146884151179
18748,672.3664095638737
18749,672.4181307126296
18750,672.4698518613855
18751,672.5215730101413
18752,672.573294158897
18753,672.6250153076529
18754,672.6767364564088
18755,672.7284576051646
18756,672.7801787539205
18757,672.8318999026764
18758,672.8836210514322
18759,672.9353422001881
18760,672.9870633489438
18761,673.0387844976997
18762,673.0905056464555
18763,673.1422267952114
18764,673.1939479439673
18765,673.2456690927231
18766,673.297390241479
18767,673.3491113902348
18768,673.4008325389907
18769,673.4525536877464
18770,673.5042748365023
18771,673.5559959852582
18772,673.607717134014
18773,673.6594382827699
18774,673.7111594315257
18775,673.7628805802816
18776,673.8146017290375
18777,673.8663228777933
18778,673.9180440265491
18779,673.9697651753049
18780,674.0214863240608
18781,674.0732074728166
18782,674.1249286215725
18783,674.1766497703284
18784,674.2283709190842
18785,674.2800920678401
18786,674.331813216596
18787,674.3835343653517
18788,674.4352555141076
18789,674.4869766628634
18790,674.5386978116193
18791,674.5904189603751
18792,674.642140109131
18793,674.6938612578869
18794,674.7455824066427
18795,674.7973035553985
18796,674.8490247041543
18797,674.9007458529102
18798,674.952467001666
18799,675.0041881504219
18800,675.0559092991778
18801,675.1076304479336
18802,675.1593515966895
18803,675.2110727454453
18804,675.2627938942011
18805,675.3145150429569
18806,675.3662361917128
18807,675.4179573404687
18808,675.4696784892245
18809,675.5213996379804
18810,675.5731207867362
18811,675.6248419354921
18812,675.6765630842478
18813,675.7282842330037
18814,675.7800053817596
18815,675.8317265305154
18816,675.8834476792713
18817,675.9351688280271
18818,675.986889976783
18819,676.0386111255389
18820,676.0903322742947
18821,676.1420534230505
18822,676.1937745718063
18823,676.2454957205622
18824,676.297216869318
18825,676.3489380180739
18826,676.4006591668298
18827,676.4523803155856
18828,676.5041014643415
18829,676.5558226130973
18830,676.6075437618531
18831,676.659264910609
18832,676.7109860593648
18833,676.7627072081207
18834,676.8144283568765
18835,676.8661495056324
18836,676.9178706543883
18837,676.9695918031441
18838,677.0213129519
18839,677.0730341006557
18840,677.1247552494116
18841,677.1764763981674
18842,677.2281975469233
18843,677.2799186956792
18844,677.331639844435
18845,677.3833609931909
18846,677.4350821419467
18847,677.4868032907025
18848,677.5385244394583
18849,677.5902455882142
18850,677.6419667369701
18851,677.6936878857259
18852,677.7454090344818
18853,677.7971301832376
18854,677.8488513319935
18855,677.9005724807494
18856,677.9522936295051
18857,678.004014778261
18858,678.0557359270168
18859,678.1074570757727
18860,678.1591782245285
18861,678.2108993732844
18862,678.2626205220403
18863,678.3143416707961
18864,678.3660628195519
18865,678.4177839683077
18866,678.4695051170636
18867,678.5212262658195
18868,678.5729474145753
18869,678.6246685633312
18870,678.676389712087
18871,678.7281108608429
18872,678.7798320095987
18873,678.8315531583545
18874,678.8832743071104
18875,678.9349954558662
18876,678.9867166046221
18877,679.0384377533779
18878,679.0901589021338
18879,679.1418800508897
18880,679.1936011996455
18881,679.2453223484014
18882,679.2970434971571
18883,679.348764645913
18884,679.4004857946688
18885,679.4522069434247
18886,679.5039280921806
18887,679.5556492409364
18888,679.6073703896923
18889,679.6590915384481
18890,679.710812687204
18891,679.7625338359597
18892,679.8142549847156
18893,679.8659761334715
18894,679.9176972822273
18895,679.9694184309832
18896,680.021139579739
18897,680.0728607284949
18898,680.1245818772508
18899,680.1763030260065
18900,680.2280241747624
18901,680.2797453235182
18902,680.3314664722741
18903,680.38318762103
18904,680.4349087697858
18905,680.4866299185417
18906,680.5383510672975
18907,680.5900722160534
18908,680.6417933648091
18909,680.693514513565
18910,680.7452356623209
18911,680.7969568110767
18912,680.8486779598326
18913,680.9003991085884
18914,680.9521202573443
18915,681.0038414061002
18916,681.0555625548559
18917,681.1072837036118
18918,681.1590048523676
18919,681.2107260011235
18920,681.2624471498793
18921,681.3141682986352
18922,681.365889447391
18923,681.4176105961469
18924,681.4693317449028
18925,681.5210528936586
18926,681.5727740424144
18927,681.6244951911702
18928,681.6762163399261
18929,681.727937488682
18930,681.7796586374378
18931,681.8313797861937
18932,681.8831009349495
18933,681.9348220837054
18934,681.9865432324611
18935,682.038264381217
18936,682.0899855299729
18937,682.1417066787287
18938,682.1934278274846
18939,682.2451489762404
18940,682.2968701249963
18941,682.3485912737522
18942,682.400312422508
18943,682.4520335712638
18944,682.5037547200196
18945,682.5554758687755
18946,682.6071970175313
18947,682.6589181662872
18948,682.7106393150431
18949,682.7623604637989
18950,682.8140816125548
18951,682.8658027613105
18952,682.9175239100664
18953,682.9692450588223
18954,683.0209662075781
18955,683.072687356334
18956,683.1244085050898
18957,683.1761296538457
18958,683.2278508026016
18959,683.2795719513574
18960,683.3312931001132
18961,683.383014248869
18962,683.4347353976249
18963,683.4864565463807
18964,683.5381776951366
18965,683.5898988438925
18966,683.6416199926483
18967,683.6933411414042
18968,683.7450622901599
18969,683.7967834389158
18970,683.8485045876716
18971,683.9002257364275
18972,683.9519468851834
18973,684.0036680339392
18974,684.0553891826951
18975,684.1071103314509
18976,684.1588314802068
18977,684.2105526289627
18978,684.2622737777184
18979,684.3139949264743
18980,684.3657160752301
18981,684.417437223986
18982,684.4691583727418
18983,684.5208795214977
18984,684.5726006702536
18985,684.6243218190094
18986,684.6760429677652
18987,684.727764116521
18988,684.7794852652769
18989,684.8312064140327
18990,684.8829275627886
18991,684.9346487115445
18992,684.9863698603003
18993,685.0380910090562
18994,685.089812157812
18995,685.1415333065678
18996,685.1932544553237
18997,685.2449756040795
18998,685.2966967528354
18999,685.3484179015912
19000,685.4001390503471
19001,685.451860199103
19002,685.5035813478588
19003,685.5553024966146
19004,685.6070236453704
19005,685.6587447941263
19006,685.7104659428821
19007,685.762187091638
19008,685.8139082403939
19009,685.8656293891497
19010,685.9173505379056
19011,685.9690716866614
19012,686.0207928354172
19013,686.072513984173
19014,686.1242351329289
19015,686.1759562816848
19016,686.2276774304406
19017,686.2793985791965
19018,686.3311197279523
19019,686.3828408767082
19020,686.4345620254641
19021,686.4862831742198
19022,686.5380043229757
19023,686.5897254717315
19024,686.6414466204874
19025,686.6931677692432
19026,686.7448889179991
19027,686.796610066755
19028,686.8483312155108
19029,686.9000523642667
19030,686.9517735130224
19031,687.0034946617783
19032,687.0552158105342
19033,687.10693695929
19034,687.1586581080459
19035,687.2103792568017
19036,687.2621004055576
19037,687.3138215543134
19038,687.3655427030692
19039,687.417263851825
19040,687.4689850005809
19041,687.5207061493368
19042,687.5724272980926
19043,687.6241484468485
19044,687.6758695956044
19045,687.7275907443602
19046,687.7793118931161
19047,687.8310330418718
19048,687.8827541906277
19049,687.9344753393835
19050,687.9861964881394
19051,688.0379176368953
19052,688.0896387856511
19053,688.141359934407
19054,688.1930810831628
19055,688.2448022319186
19056,688.2965233806744
19057,688.3482445294303
19058,688.3999656781862
19059,688.451686826942
19060,688.5034079756979
19061,688.5551291244537
19062,688.6068502732096
19063,688.6585714219655
19064,688.7102925707212
19065,688.7620137194771
19066,688.8137348682329
19067,688.8654560169888
19068,688.9171771657446
19069,688.9688983145005
19070,689.0206194632564
19071,689.0723406120122
19072,689.1240617607681
19073,689.1757829095238
19074,689.2275040582797
19075,689.2792252070356
19076,689.3309463557914
19077,689.3826675045473
19078,689.4343886533031
19079,689.486109802059
19080,689.5378309508149
19081,689.5895520995707
19082,689.6412732483265
19083,689.6929943970823
19084,689.7447155458382
19085,689.796436694594
19086,689.8481578433499
19087,689.8998789921058
19088,689.9516001408616
19089,690.0033212896175
19090,690.0550424383732
19091,690.1067635871291
19092,690.1584847358849
19093,690.2102058846408
19094,690.2619270333967
19095,690.3136481821525
19096,690.3653693309084
19097,690.4170904796642
19098,690.4688116284201
19099,690.5205327771758
19100,690.5722539259317
19101,690.6239750746876
19102,690.6756962234434
19103,690.7274173721993
19104,690.7791385209551
19105,690.830859669711
19106,690.8825808184669
19107,690.9343019672226
19108,690.9860231159785
19109,691.0377442647343
19110,691.0894654134902
19111,691.141186562246
19112,691.1929077110019
19113,691.2446288597578
19114,691.2963500085136
19115,691.3480711572695
19116,691.3997923060253
19117,691.4515134547811
19118,691.503234603537
19119,691.5549557522928
19120,691.6066769010487
19121,691.6583980498045
19122,691.7101191985604
19123,691.7618403473163
19124,691.8135614960721
19125,691.8652826448279
19126,691.9170037935837
19127,691.9687249423396
19128,692.0204460910954
19129,692.0721672398513
19130,692.1238883886072
19131,692.175609537363
19132,692.2273306861189
19133,692.2790518348747
19134,692.3307729836305
19135,692.3824941323863
19136,692.4342152811422
19137,692.4859364298981
19138,692.5376575786539
19139,692.5893787274098
19140,692.6410998761656
19141,692.6928210249215
19142,692.7445421736772
19143,692.7962633224331
19144,692.847984471189
19145,692.8997056199448
19146,692.9514267687007
19147,693.0031479174565
19148,693.0548690662124
19149,693.1065902149683
19150,693.1583113637241
19151,693.2100325124799
19152,693.2617536612357
19153,693.3134748099916
19154,693.3651959587474
19155,693.4169171075033
19156,693.4686382562592
19157,693.520359405015
19158,693.5720805537709
19159,693.6238017025266
19160,693.6755228512825
19161,693.7272440000384
19162,693.7789651487942
19163,693.8306862975501
19164,693.8824074463059
19165,693.9341285950618
19166,693.9858497438177
19167,694.0375708925735
19168,694.0892920413294
19169,694.1410131900851
19170,694.192734338841
19171,694.2444554875968
19172,694.2961766363527
19173,694.3478977851086
19174,694.3996189338644
19175,694.4513400826203
19176,694.5030612313761
19177,694.5547823801319
19178,694.6065035288877
19179,694.6582246776436
19180,694.7099458263995
19181,694.7616669751553
19182,694.8133881239112
19183,694.865109272667
19184,694.9168304214229
19185,694.9685515701788
19186,695.0202727189345
19187,695.0719938676904
19188,695.1237150164462
19189,695.1754361652021
19190,695.227157313958
19191,695.2788784627138
19192,695.3305996114697
19193,695.3823207602255
19194,695.4340419089813
19195,695.4857630577371
19196,695.537484206493
19197,695.5892053552489
19198,695.6409265040047
19199,695.6926476527606
19200,695.7443688015164
19201,695.7960899502723
19202,695.8478110990281
19203,695.8995322477839
19204,695.9512533965398
19205,696.0029745452956
19206,696.0546956940515
19207,696.1064168428073
19208,696.1581379915632
19209,696.209859140319
19210,696.2615802890749
19211,696.3133014378307
19212,696.3650225865865
19213,696.4167437353424
19214,696.4684648840982
19215,696.5201860328541
19216,696.57190718161
19217,696.6236283303658
19218,696.6753494791217
19219,696.7270706278775
19220,696.7787917766334
19221,696.8305129253891
19222,696.882234074145
19223,696.9339552229009
19224,696.9856763716567
19225,697.0373975204126
19226,697.0891186691684
19227,697.1408398179243
19228,697.1925609666802
19229,697.2442821154359
19230,697.2960032641918
19231,697.3477244129476
19232,697.3994455617035
19233,697.4511667104593
19234,697.5028878592152
19235,697.5546090079711
19236,697.6063301567269
19237,697.6580513054828
19238,697.7097724542385
19239,697.7614936029944
19240,697.8132147517503
19241,697.8649359005061
19242,697.916657049262
19243,697.9683781980178
19244,698.0200993467737
19245,698.0718204955296
19246,698.1235416442853
19247,698.1752627930412
19248,698.226983941797
19249,698.2787050905529
19250,698.3304262393087
19251,698.3821473880646
19252,698.4338685368205
19253,698.4855896855763
19254,698.5373108343322
19255,698.5890319830879
19256,698.6407531318438
19257,698.6924742805996
19258,698.7441954293555
19259,698.7959165781114
19260,698.8476377268672
19261,698.8993588756231
19262,698.9510800243789
19263,699.0028011731347
19264,699.0545223218905
19265,699.1062434706464
19266,699.1579646194023
19267,699.2096857681581
19268,699.261406916914
19269,699.3131280656698
19270,699.3648492144257
19271,699.4165703631816
19272,699.4682915119374
19273,699.5200126606932
19274,699.571733809449
19275,699.6234549582049
19276,699.6751761069607
19277,699.7268972557166
19278,699.7786184044725
19279,699.8303395532283
19280,699.8820607019842
19281,699.9337818507399
19282,699.9855029994958
19283,700.0372241482517
19284,700.0889452970075
19285,700.1406664457634
19286,700.1923875945192
19287,700.2441087432751
19288,700.295829892031
19289,700.3475510407868
19290,700.3992721895426
19291,700.4509933382984
19292,700.5027144870543
19293,700.5544356358101
19294,700.606156784566
19295,700.6578779333219
19296,700.7095990820777
19297,700.7613202308336
19298,700.8130413795893
19299,700.8647625283452
19300,700.916483677101
19301,700.9682048258569
19302,701.0199259746128
19303,701.0716471233686
19304,701.1233682721245
19305,701.1750894208803
19306,701.2268105696362
19307,701.278531718392
19308,701.3302528671478
19309,701.3819740159037
19310,701.4336951646595
19311,701.4854163134154
19312,701.5371374621712
19313,701.5888586109271
19314,701.640579759683
19315,701.6923009084388
19316,701.7440220571946
19317,701.7957432059504
19318,701.8474643547063
19319,701.8991855034621
19320,701.950906652218
19321,702.0026278009739
19322,702.0543489497297
19323,702.1060700984856
19324,702.1577912472414
19325,702.2095123959972
19326,702.261233544753
19327,702.3129546935089
19328,702.3646758422648
19329,702.4163969910206
19330,702.4681181397765
19331,702.5198392885324
19332,702.5715604372882
19333,702.623281586044
19334,702.6750027347998
19335,702.7267238835557
19336,702.7784450323115
19337,702.8301661810674
19338,702.8818873298233
19339,702.9336084785791
19340,702.985329627335
19341,703.0370507760908
19342,703.0887719248466
19343,703.1404930736024
19344,703.1922142223583
19345,703.2439353711142
19346,703.29565651987
19347,703.3473776686259
19348,703.3990988173817
19349,703.4508199661376
19350,703.5025411148933
19351,703.5542622636492
19352,703.6059834124051
19353,703.6577045611609
19354,703.7094257099168
19355,703.7611468586726
19356,703.8128680074285
19357,703.8645891561844
19358,703.9163103049402
19359,703.9680314536961
19360,704.0197526024518
19361,704.0714737512077
19362,704.1231948999636
19363,704.1749160487194
19364,704.2266371974753
19365,704.2783583462311
19366,704.330079494987
19367,704.3818006437428
19368,704.4335217924986
19369,704.4852429412545
19370,704.5369640900103
19371,704.5886852387662
19372,704.640406387522
19373,704.6921275362779
19374,704.7438486850338
19375,704.7955698337896
19376,704.8472909825455
19377,704.8990121313012
19378,704.9507332800571
19379,705.0024544288129
19380,705.0541755775688
19381,705.1058967263247
19382,705.1576178750805
19383,705.2093390238364
19384,705.2610601725922
19385,705.312781321348
19386,705.3645024701038
19387,705.4162236188597
19388,705.4679447676156
19389,705.5196659163714
19390,705.5713870651273
19391,705.6231082138831
19392,705.674829362639
19393,705.7265505113949
19394,705.7782716601506
19395,705.8299928089065
19396,705.8817139576623
19397,705.9334351064182
19398,705.985156255174
19399,706.0368774039299
19400,706.0885985526858
19401,706.1403197014416
19402,706.1920408501974
19403,706.2437619989532
19404,706.2954831477091
19405,706.347204296465
19406,706.3989254452208
19407,706.4506465939767
19408,706.5023677427325
19409,706.5540888914884
19410,706.6058100402443
19411,706.6575311890001
19412,706.7092523377559
19413,706.7609734865117
19414,706.8126946352676
19415,706.8644157840234
19416,706.9161369327793
19417,706.9678580815352
19418,707.019579230291
19419,707.0713003790469
19420,707.1230215278026
19421,707.1747426765585
19422,707.2264638253143
19423,707.2781849740702
19424,707.3299061228261
19425,707.3816272715819
19426,707.4333484203378
19427,707.4850695690936
19428,707.5367907178495
19429,707.5885118666052
19430,707.6402330153611
19431,707.691954164117
19432,707.7436753128728
19433,707.7953964616287
19434,707.8471176103845
19435,707.8988387591404
19436,707.9505599078963
19437,708.002281056652
19438,708.0540022054079
19439,708.1057233541637
19440,708.1574445029196
19441,708.2091656516754
19442,708.2608868004313
19443,708.3126079491872
19444,708.364329097943
19445,708.4160502466989
19446,708.4677713954546
19447,708.5194925442105
19448,708.5712136929664
19449,708.6229348417222
19450,708.6746559904781
19451,708.7263771392339
19452,708.7780982879898
19453,708.8298194367457
19454,708.8815405855014
19455,708.9332617342573
19456,708.9849828830131
19457,709.036704031769
19458,709.0884251805248
19459,709.1401463292807
19460,709.1918674780366
19461,709.2435886267924
19462,709.2953097755483
19463,709.3470309243041
19464,709.3987520730599
19465,709.4504732218157
19466,709.5021943705716
19467,709.5539155193275
19468,709.6056366680833
19469,709.6573578168392
19470,709.709078965595
19471,709.7608001143509
19472,709.8125212631066
19473,709.8642424118625
19474,709.9159635606184
19475,709.9676847093742
19476,710.0194058581301
19477,710.071127006886
19478,710.1228481556418
19479,710.1745693043977
19480,710.2262904531535
19481,710.2780116019093
19482,710.3297327506651
19483,710.381453899421
19484,710.4331750481768
19485,710.4848961969327
19486,710.5366173456886
19487,710.5883384944444
19488,710.6400596432003
19489,710.691780791956
19490,710.7435019407119
19491,710.7952230894678
19492,710.8469442382236
19493,710.8986653869795
19494,710.9503865357353
19495,711.0021076844912
19496,711.053828833247
19497,711.1055499820029
19498,711.1572711307587
19499,711.2089922795145
19500,711.2607134282704
19501,711.3124345770262
19502,711.3641557257821
19503,711.415876874538
19504,711.4675980232938
19505,711.5193191720497
19506,711.5710403208054
19507,711.6227614695613
19508,711.6744826183171
19509,711.726203767073
19510,711.7779249158289
19511,711.8296460645847
19512,711.8813672133406
19513,711.9330883620964
19514,711.9848095108523
19515,712.0365306596082
19516,712.0882518083639
19517,712.1399729571198
19518,712.1916941058756
19519,712.2434152546315
19520,712.2951364033873
19521,712.3468575521432
19522,712.3985787008991
19523,712.4502998496549
19524,712.5020209984107
19525,712.5537421471665
19526,712.6054632959224
19527,712.6571844446783
19528,712.7089055934341
19529,712.76062674219
19530,712.8123478909458
19531,712.8640690397017
19532,712.9157901884575
19533,712.9675113372133
19534,713.0192324859692
19535,713.070953634725
19536,713.1226747834809
19537,713.1743959322367
19538,713.2261170809926
19539,713.2778382297485
19540,713.3295593785043
19541,713.3812805272601
19542,713.4330016760159
19543,713.4847228247718
19544,713.5364439735276
19545,713.5881651222835
19546,713.6398862710394
19547,713.6916074197952
19548,713.7433285685511
19549,713.7950497173069
19550,713.8467708660628
19551,713.8984920148185
19552,713.9502131635744
19553,714.0019343123303
19554,714.0536554610861
19555,714.105376609842
19556,714.1570977585978
19557,714.2088189073537
19558,714.2605400561094
19559,714.3122612048653
19560,714.3639823536212
19561,714.415703502377
19562,714.4674246511329
19563,714.5191457998887
19564,714.5708669486446
19565,714.6225880974005
19566,714.6743092461563
19567,714.7260303949122
19568,714.7777515436679
19569,714.8294726924238
19570,714.8811938411797
19571,714.9329149899355
