ID,Count
19417,-6561.125574132889
19418,-6566.449178059679
19419,-6572.783509363818
19420,-6578.750753200077
19421,-6587.234509550139
19422,-6594.267694818868
19423,-6600.448231046886
19424,-6605.083811846978
19425,-6610.407415773769
19426,-6616.741747077907
19427,-6622.708990914167
19428,-6631.192747264228
19429,-6638.225932532958
19430,-6644.406468760975
19431,-6649.042049561068
19432,-6654.365653487858
19433,-6660.699984791997
19434,-6666.667228628256
19435,-6675.150984978318
19436,-6682.184170247047
19437,-6688.364706475065
19438,-6693.0002872751575
19439,-6698.323891201948
19440,-6704.6582225060865
19441,-6710.625466342346
19442,-6719.1092226924075
19443,-6726.142407961137
19444,-6732.322944189154
19445,-6736.958524989247
19446,-6742.282128916037
19447,-6748.616460220176
19448,-6754.583704056436
19449,-6763.067460406496
19450,-6770.100645675227
19451,-6776.281181903244
19452,-6780.916762703337
19453,-6786.240366630127
19454,-6792.574697934266
19455,-6798.541941770525
19456,-6807.025698120586
19457,-6814.058883389316
19458,-6820.239419617334
19459,-6824.875000417426
19460,-6830.198604344217
19461,-6836.532935648355
19462,-6842.500179484615
19463,-6850.983935834675
19464,-6858.017121103406
19465,-6864.197657331423
19466,-6868.833238131516
19467,-6874.156842058306
19468,-6880.491173362445
19469,-6886.458417198704
19470,-6894.942173548765
19471,-6901.975358817495
19472,-6908.155895045513
19473,-6912.791475845605
19474,-6918.115079772396
19475,-6924.4494110765345
19476,-6930.416654912794
19477,-6938.9004112628545
19478,-6945.933596531585
19479,-6952.114132759602
19480,-6956.749713559695
19481,-6962.073317486485
19482,-6968.407648790623
19483,-6974.374892626884
19484,-6982.858648976944
19485,-6989.8918342456745
19486,-6996.072370473692
19487,-7000.707951273785
19488,-7006.031555200575
19489,-7012.365886504713
19490,-7018.333130340973
19491,-7026.816886691034
19492,-7033.850071959764
19493,-7040.030608187782
19494,-7044.666188987874
19495,-7049.989792914665
19496,-7056.324124218802
19497,-7062.291368055063
19498,-7070.775124405123
19499,-7077.808309673854
19500,-7083.988845901871
19501,-7088.624426701964
19502,-7093.948030628754
19503,-7100.282361932892
19504,-7106.249605769152
19505,-7114.733362119213
19506,-7121.766547387943
19507,-7127.947083615961
19508,-7132.5826644160525
19509,-7137.906268342844
19510,-7144.2405996469815
19511,-7150.207843483242
19512,-7158.6915998333025
19513,-7165.724785102033
19514,-7171.90532133005
19515,-7176.540902130142
19516,-7181.864506056933
19517,-7188.198837361071
19518,-7194.166081197332
19519,-7202.649837547392
19520,-7209.6830228161225
19521,-7215.86355904414
19522,-7220.499139844232
19523,-7225.822743771023
19524,-7232.157075075161
19525,-7238.124318911421
19526,-7246.608075261482
19527,-7253.641260530212
19528,-7259.8217967582295
19529,-7264.457377558321
19530,-7269.7809814851125
19531,-7276.11531278925
19532,-7282.082556625511
19533,-7290.566312975571
19534,-7297.599498244302
19535,-7303.780034472319
19536,-7308.415615272411
19537,-7313.739219199202
19538,-7320.07355050334
19539,-7326.0407943396
19540,-7334.524550689661
19541,-7341.55773595839
19542,-7347.738272186409
19543,-7352.3738529865
19544,-7357.697456913292
19545,-7364.0317882174295
19546,-7369.99903205369
19547,-7378.48278840375
19548,-7385.51597367248
19549,-7391.696509900498
19550,-7396.33209070059
19551,-7401.655694627381
19552,-7407.990025931519
19553,-7413.9572697677795
19554,-7422.44102611784
19555,-7429.47421138657
19556,-7435.654747614588
19557,-7440.29032841468
19558,-7445.613932341471
19559,-7451.948263645609
19560,-7457.915507481869
19561,-7466.39926383193
19562,-7473.432449100659
19563,-7479.6129853286775
19564,-7484.248566128769
19565,-7489.5721700555605
19566,-7495.906501359698
19567,-7501.873745195958
19568,-7510.357501546019
19569,-7517.390686814749
19570,-7523.571223042767
19571,-7528.206803842859
19572,-7533.53040776965
19573,-7539.864739073788
19574,-7545.831982910047
19575,-7554.315739260109
19576,-7561.348924528838
19577,-7567.529460756857
19578,-7572.165041556948
19579,-7577.48864548374
19580,-7583.822976787877
19581,-7589.790220624137
19582,-7598.273976974198
19583,-7605.307162242928
19584,-7611.487698470946
19585,-7616.123279271038
19586,-7621.446883197829
19587,-7627.781214501967
19588,-7633.748458338227
19589,-7642.232214688288
19590,-7649.2653999570175
19591,-7655.445936185036
19592,-7660.0815169851285
19593,-7665.405120911919
19594,-7671.739452216057
19595,-7677.706696052316
19596,-7686.190452402377
19597,-7693.223637671108
19598,-7699.404173899125
19599,-7704.039754699217
19600,-7709.3633586260075
19601,-7715.697689930145
19602,-7721.664933766407
19603,-7730.148690116467
19604,-7737.181875385197
19605,-7743.362411613214
19606,-7747.997992413308
19607,-7753.321596340098
19608,-7759.655927644236
19609,-7765.623171480495
19610,-7774.106927830556
19611,-7781.140113099287
19612,-7787.320649327305
19613,-7791.956230127396
19614,-7797.279834054187
19615,-7803.6141653583245
19616,-7809.581409194586
19617,-7818.065165544646
19618,-7825.098350813376
19619,-7831.278887041393
19620,-7835.914467841485
19621,-7841.238071768277
19622,-7847.572403072415
19623,-7853.5396469086745
19624,-7862.023403258735
19625,-7869.056588527466
19626,-7875.237124755484
19627,-7879.8727055555755
19628,-7885.196309482366
19629,-7891.530640786504
19630,-7897.497884622765
19631,-7905.9816409728255
19632,-7913.014826241555
19633,-7919.1953624695725
19634,-7923.830943269664
19635,-7929.154547196456
19636,-7935.488878500594
19637,-7941.456122336854
19638,-7949.939878686914
19639,-7956.973063955646
19640,-7963.153600183663
19641,-7967.789180983755
19642,-7973.112784910545
19643,-7979.447116214683
19644,-7985.414360050944
19645,-7993.898116401005
19646,-8000.931301669734
19647,-8007.111837897752
19648,-8011.747418697843
19649,-8017.071022624636
19650,-8023.405353928773
19651,-8029.372597765033
19652,-8037.856354115093
19653,-8044.889539383823
19654,-8051.070075611842
19655,-8055.705656411934
19656,-8061.029260338724
19657,-8067.363591642862
19658,-8073.330835479123
19659,-8081.814591829184
19660,-8088.847777097913
19661,-8095.028313325931
19662,-8099.663894126023
19663,-8104.987498052815
19664,-8111.321829356953
19665,-8117.289073193212
19666,-8125.772829543273
19667,-8132.806014812002
19668,-8138.986551040021
19669,-8143.622131840113
19670,-8148.945735766903
19671,-8155.280067071041
19672,-8161.247310907303
19673,-8169.731067257363
19674,-8176.764252526093
19675,-8182.94478875411
19676,-8187.580369554202
19677,-8192.903973480994
19678,-8199.23830478513
19679,-8205.205548621392
19680,-8213.68930497145
19681,-8220.722490240181
19682,-8226.9030264682
19683,-8231.538607268292
19684,-8236.862211195083
19685,-8243.19654249922
19686,-8249.16378633548
19687,-8257.647542685541
19688,-8264.680727954272
19689,-8270.86126418229
19690,-8275.496844982381
19691,-8280.820448909173
19692,-8287.15478021331
19693,-8293.122024049571
19694,-8301.60578039963
19695,-8308.63896566836
19696,-8314.81950189638
19697,-8319.455082696471
19698,-8324.778686623262
19699,-8331.113017927399
19700,-8337.08026176366
19701,-8345.56401811372
19702,-8352.597203382451
19703,-8358.777739610468
19704,-8363.41332041056
19705,-8368.73692433735
19706,-8375.07125564149
19707,-8381.03849947775
19708,-8389.52225582781
19709,-8396.55544109654
19710,-8402.735977324559
19711,-8407.37155812465
19712,-8412.695162051441
19713,-8419.029493355578
19714,-8424.99673719184
19715,-8433.4804935419
19716,-8440.51367881063
19717,-8446.694215038648
19718,-8451.32979583874
19719,-8456.65339976553
19720,-8462.987731069668
19721,-8468.95497490593
19722,-8477.438731255988
19723,-8484.471916524719
19724,-8490.652452752738
19725,-8495.28803355283
19726,-8500.61163747962
19727,-8506.945968783757
19728,-8512.913212620018
19729,-8521.396968970079
19730,-8528.43015423881
19731,-8534.610690466827
19732,-8539.246271266918
19733,-8544.569875193709
19734,-8550.904206497848
19735,-8556.871450334109
19736,-8565.355206684168
19737,-8572.388391952898
19738,-8578.568928180915
19739,-8583.204508981009
19740,-8588.5281129078
19741,-8594.862444211936
19742,-8600.829688048198
19743,-8609.313444398258
19744,-8616.346629666989
19745,-8622.527165895006
19746,-8627.162746695098
19747,-8632.486350621888
19748,-8638.820681926027
19749,-8644.787925762288
19750,-8653.271682112347
19751,-8660.304867381077
19752,-8666.485403609095
19753,-8671.120984409188
19754,-8676.444588335979
19755,-8682.778919640115
19756,-8688.746163476377
19757,-8697.229919826437
19758,-8704.263105095168
19759,-8710.443641323185
19760,-8715.079222123277
19761,-8720.402826050067
19762,-8726.737157354206
19763,-8732.704401190467
19764,-8741.188157540526
19765,-8748.221342809256
19766,-8754.401879037274
19767,-8759.037459837367
19768,-8764.361063764158
19769,-8770.695395068295
19770,-8776.662638904556
19771,-8785.146395254615
19772,-8792.179580523347
19773,-8798.360116751364
19774,-8802.995697551456
19775,-8808.319301478246
19776,-8814.653632782385
19777,-8820.620876618646
19778,-8829.104632968705
19779,-8836.137818237436
19780,-8842.318354465453
19781,-8846.953935265547
19782,-8852.277539192337
19783,-8858.611870496474
19784,-8864.579114332735
19785,-8873.062870682794
19786,-8880.096055951526
19787,-8886.276592179544
19788,-8890.912172979635
19789,-8896.235776906426
19790,-8902.570108210564
19791,-8908.537352046826
19792,-8917.021108396884
19793,-8924.054293665615
19794,-8930.234829893632
19795,-8934.870410693726
19796,-8940.194014620516
19797,-8946.528345924653
19798,-8952.495589760914
19799,-8960.979346110973
19800,-8968.012531379705
19801,-8974.193067607723
19802,-8978.828648407814
19803,-8984.152252334605
19804,-8990.486583638742
19805,-8996.453827475005
19806,-9004.937583825063
19807,-9011.970769093794
19808,-9018.151305321811
19809,-9022.786886121905
19810,-9028.110490048695
19811,-9034.444821352832
19812,-9040.412065189093
19813,-9048.895821539152
19814,-9055.929006807884
19815,-9062.109543035902
19816,-9066.745123835994
19817,-9072.068727762784
19818,-9078.40305906692
19819,-9084.370302903184
19820,-9092.854059253243
19821,-9099.887244521973
19822,-9106.06778074999
19823,-9110.703361550084
19824,-9116.026965476874
19825,-9122.361296781011
19826,-9128.328540617273
19827,-9136.812296967331
19828,-9143.845482236064
19829,-9150.026018464081
19830,-9154.661599264173
19831,-9159.985203190963
19832,-9166.3195344951
19833,-9172.286778331363
19834,-9180.770534681422
19835,-9187.803719950152
19836,-9193.98425617817
19837,-9198.619836978261
19838,-9203.943440905054
19839,-9210.27777220919
19840,-9216.245016045452
19841,-9224.72877239551
19842,-9231.761957664243
19843,-9237.94249389226
19844,-9242.578074692352
19845,-9247.901678619142
19846,-9254.23600992328
19847,-9260.203253759542
19848,-9268.687010109601
19849,-9275.720195378331
19850,-9281.900731606349
19851,-9286.53631240644
19852,-9291.859916333233
19853,-9298.19424763737
19854,-9304.161491473631
19855,-9312.64524782369
19856,-9319.67843309242
19857,-9325.85896932044
19858,-9330.494550120531
19859,-9335.818154047322
19860,-9342.152485351458
19861,-9348.119729187722
19862,-9356.60348553778
19863,-9363.63667080651
19864,-9369.817207034528
19865,-9374.45278783462
19866,-9379.776391761412
19867,-9386.110723065549
19868,-9392.07796690181
19869,-9400.561723251869
19870,-9407.5949085206
19871,-9413.775444748619
19872,-9418.41102554871
19873,-9423.7346294755
19874,-9430.068960779638
19875,-9436.0362046159
19876,-9444.51996096596
19877,-9451.55314623469
19878,-9457.733682462707
19879,-9462.369263262799
19880,-9467.692867189591
19881,-9474.027198493728
19882,-9479.99444232999
19883,-9488.478198680048
19884,-9495.511383948779
19885,-9501.691920176798
19886,-9506.32750097689
19887,-9511.65110490368
19888,-9517.985436207817
19889,-9523.952680044078
19890,-9532.436436394139
19891,-9539.469621662869
19892,-9545.650157890886
19893,-9550.285738690978
19894,-9555.60934261777
19895,-9561.943673921907
19896,-9567.910917758169
19897,-9576.394674108227
19898,-9583.427859376958
19899,-9589.608395604977
19900,-9594.243976405069
19901,-9599.567580331859
19902,-9605.901911635996
19903,-9611.869155472257
19904,-9620.352911822318
19905,-9627.386097091048
19906,-9633.566633319066
19907,-9638.202214119157
19908,-9643.52581804595
19909,-9649.860149350086
19910,-9655.827393186348
19911,-9664.311149536406
19912,-9671.344334805137
19913,-9677.524871033156
19914,-9682.160451833248
19915,-9687.484055760038
19916,-9693.818387064175
19917,-9699.785630900436
19918,-9708.269387250497
19919,-9715.302572519227
19920,-9721.483108747245
19921,-9726.118689547337
19922,-9731.442293474127
19923,-9737.776624778266
19924,-9743.743868614527
19925,-9752.227624964586
19926,-9759.260810233316
19927,-9765.441346461335
19928,-9770.076927261427
19929,-9775.400531188217
19930,-9781.734862492354
19931,-9787.702106328616
19932,-9796.185862678676
19933,-9803.219047947407
19934,-9809.399584175424
19935,-9814.035164975516
19936,-9819.358768902306
19937,-9825.693100206445
19938,-9831.660344042706
19939,-9840.144100392765
19940,-9847.177285661495
19941,-9853.357821889515
19942,-9857.993402689606
19943,-9863.317006616397
19944,-9869.651337920533
19945,-9875.618581756795
19946,-9884.102338106855
19947,-9891.135523375586
19948,-9897.316059603603
19949,-9901.951640403695
19950,-9907.275244330485
19951,-9913.609575634624
19952,-9919.576819470885
19953,-9928.060575820944
19954,-9935.093761089674
19955,-9941.274297317692
19956,-9945.909878117785
19957,-9951.233482044576
19958,-9957.567813348713
19959,-9963.535057184974
19960,-9972.018813535034
19961,-9979.051998803765
19962,-9985.232535031782
19963,-9989.868115831874
19964,-9995.191719758664
19965,-10001.526051062803
19966,-10007.493294899064
19967,-10015.977051249123
19968,-10023.010236517854
19969,-10029.190772745871
19970,-10033.826353545965
19971,-10039.149957472755
19972,-10045.484288776892
19973,-10051.451532613153
19974,-10059.935288963212
19975,-10066.968474231944
19976,-10073.149010459962
19977,-10077.784591260053
19978,-10083.108195186844
19979,-10089.442526490982
19980,-10095.409770327244
19981,-10103.893526677302
19982,-10110.926711946033
19983,-10117.10724817405
19984,-10121.742828974144
19985,-10127.066432900934
19986,-10133.400764205071
19987,-10139.368008041332
19988,-10147.851764391391
19989,-10154.884949660123
19990,-10161.06548588814
19991,-10165.701066688232
19992,-10171.024670615023
19993,-10177.359001919162
19994,-10183.326245755423
19995,-10191.810002105482
19996,-10198.843187374212
19997,-10205.02372360223
19998,-10209.659304402323
19999,-10214.982908329113
20000,-10221.31723963325
20001,-10227.284483469512
20002,-10235.76823981957
20003,-10242.801425088302
20004,-10248.98196131632
20005,-10253.617542116412
20006,-10258.941146043202
20007,-10265.275477347339
20008,-10271.242721183602
20009,-10279.72647753366
20010,-10286.759662802391
20011,-10292.940199030409
20012,-10297.575779830502
20013,-10302.899383757293
20014,-10309.23371506143
20015,-10315.20095889769
20016,-10323.68471524775
20017,-10330.717900516482
20018,-10336.8984367445
20019,-10341.53401754459
20020,-10346.857621471381
20021,-10353.191952775518
20022,-10359.159196611781
20023,-10367.64295296184
20024,-10374.67613823057
20025,-10380.856674458588
20026,-10385.492255258681
20027,-10390.815859185472
20028,-10397.150190489609
20029,-10403.11743432587
20030,-10411.601190675929
20031,-10418.63437594466
20032,-10424.814912172678
20033,-10429.45049297277
20034,-10434.77409689956
20035,-10441.108428203697
20036,-10447.07567203996
20037,-10455.55942839002
20038,-10462.59261365875
20039,-10468.773149886767
20040,-10473.408730686859
20041,-10478.73233461365
20042,-10485.066665917788
20043,-10491.03390975405
20044,-10499.517666104108
20045,-10506.55085137284
20046,-10512.731387600857
20047,-10517.36696840095
20048,-10522.69057232774
20049,-10529.024903631876
20050,-10534.99214746814
20051,-10543.475903818198
20052,-10550.509089086929
20053,-10556.689625314946
20054,-10561.325206115038
20055,-10566.64881004183
20056,-10572.983141345967
20057,-10578.950385182228
20058,-10587.434141532287
20059,-10594.46732680102
20060,-10600.647863029037
20061,-10605.283443829128
20062,-10610.607047755919
20063,-10616.941379060056
20064,-10622.908622896319
20065,-10631.392379246377
20066,-10638.425564515108
20067,-10644.606100743125
20068,-10649.241681543217
20069,-10654.56528547001
20070,-10660.899616774146
20071,-10666.866860610407
20072,-10675.350616960466
20073,-10682.383802229197
20074,-10688.564338457216
20075,-10693.199919257308
20076,-10698.523523184098
20077,-10704.857854488235
20078,-10710.825098324498
20079,-10719.308854674557
20080,-10726.342039943287
20081,-10732.522576171305
20082,-10737.158156971396
20083,-10742.481760898188
20084,-10748.816092202325
20085,-10754.783336038587
20086,-10763.267092388645
20087,-10770.300277657376
20088,-10776.480813885395
20089,-10781.116394685487
20090,-10786.439998612277
20091,-10792.774329916414
20092,-10798.741573752677
20093,-10807.225330102736
20094,-10814.258515371466
20095,-10820.439051599484
20096,-10825.074632399575
20097,-10830.398236326368
20098,-10836.732567630504
20099,-10842.699811466766
20100,-10851.183567816825
20101,-10858.216753085555
20102,-10864.397289313574
20103,-10869.032870113666
20104,-10874.356474040456
20105,-10880.690805344593
20106,-10886.658049180855
20107,-10895.141805530915
20108,-10902.174990799645
20109,-10908.355527027663
20110,-10912.991107827755
20111,-10918.314711754547
20112,-10924.649043058684
20113,-10930.616286894945
20114,-10939.100043245004
20115,-10946.133228513734
20116,-10952.313764741753
20117,-10956.949345541845
20118,-10962.272949468635
20119,-10968.607280772772
20120,-10974.574524609034
20121,-10983.058280959094
20122,-10990.091466227825
20123,-10996.272002455842
20124,-11000.907583255934
20125,-11006.231187182724
20126,-11012.565518486863
20127,-11018.532762323124
20128,-11027.016518673183
20129,-11034.049703941913
20130,-11040.230240169933
20131,-11044.865820970024
20132,-11050.189424896815
20133,-11056.523756200952
20134,-11062.491000037213
20135,-11070.974756387273
20136,-11078.007941656004
20137,-11084.188477884021
20138,-11088.824058684113
20139,-11094.147662610903
20140,-11100.481993915042
20141,-11106.449237751303
20142,-11114.932994101362
20143,-11121.966179370093
20144,-11128.146715598112
20145,-11132.782296398203
20146,-11138.105900324994
20147,-11144.44023162913
20148,-11150.407475465392
20149,-11158.891231815453
20150,-11165.924417084183
20151,-11172.1049533122
20152,-11176.740534112292
20153,-11182.064138039083
20154,-11188.398469343221
20155,-11194.365713179483
20156,-11202.849469529541
20157,-11209.882654798272
20158,-11216.06319102629
20159,-11220.698771826383
20160,-11226.022375753173
20161,-11232.35670705731
20162,-11238.323950893571
20163,-11246.807707243632
20164,-11253.840892512362
20165,-11260.02142874038
20166,-11264.657009540471
20167,-11269.980613467262
20168,-11276.3149447714
20169,-11282.282188607662
20170,-11290.76594495772
20171,-11297.79913022645
20172,-11303.979666454468
20173,-11308.615247254562
20174,-11313.938851181352
20175,-11320.273182485489
20176,-11326.24042632175
20177,-11334.724182671811
20178,-11341.757367940541
20179,-11347.937904168559
20180,-11352.57348496865
20181,-11357.89708889544
20182,-11364.23142019958
20183,-11370.198664035841
20184,-11378.6824203859
20185,-11385.71560565463
20186,-11391.896141882647
20187,-11396.531722682741
20188,-11401.855326609531
20189,-11408.189657913668
20190,-11414.15690174993
20191,-11422.640658099988
20192,-11429.67384336872
20193,-11435.854379596738
20194,-11440.48996039683
20195,-11445.81356432362
20196,-11452.147895627759
20197,-11458.11513946402
20198,-11466.598895814079
20199,-11473.63208108281
20200,-11479.812617310827
20201,-11484.44819811092
20202,-11489.77180203771
20203,-11496.106133341847
20204,-11502.073377178109
20205,-11510.557133528167
20206,-11517.5903187969
20207,-11523.770855024917
20208,-11528.406435825009
20209,-11533.7300397518
20210,-11540.064371055938
20211,-11546.0316148922
20212,-11554.515371242258
20213,-11561.548556510988
20214,-11567.729092739006
20215,-11572.3646735391
20216,-11577.68827746589
20217,-11584.022608770027
20218,-11589.989852606288
20219,-11598.473608956347
20220,-11605.506794225079
20221,-11611.687330453096
20222,-11616.322911253188
20223,-11621.646515179978
20224,-11627.980846484115
20225,-11633.948090320378
20226,-11642.431846670437
20227,-11649.465031939168
20228,-11655.645568167185
20229,-11660.281148967279
20230,-11665.604752894069
20231,-11671.939084198206
20232,-11677.906328034467
20233,-11686.390084384526
20234,-11693.423269653258
20235,-11699.603805881276
20236,-11704.239386681367
20237,-11709.562990608158
20238,-11715.897321912295
20239,-11721.864565748558
20240,-11730.348322098616
20241,-11737.381507367347
20242,-11743.562043595364
20243,-11748.197624395458
20244,-11753.521228322248
20245,-11759.855559626385
20246,-11765.822803462646
20247,-11774.306559812705
20248,-11781.339745081437
20249,-11787.520281309455
20250,-11792.155862109546
20251,-11797.479466036337
20252,-11803.813797340474
20253,-11809.781041176737
20254,-11818.264797526796
20255,-11825.297982795526
20256,-11831.478519023543
20257,-11836.114099823635
20258,-11841.437703750427
20259,-11847.772035054564
20260,-11853.739278890826
20261,-11862.223035240884
20262,-11869.256220509616
20263,-11875.436756737634
20264,-11880.072337537726
20265,-11885.395941464516
20266,-11891.730272768653
20267,-11897.697516604916
20268,-11906.181272954975
20269,-11913.214458223705
20270,-11919.394994451723
20271,-11924.030575251814
20272,-11929.354179178607
20273,-11935.688510482743
20274,-11941.655754319005
20275,-11950.139510669063
20276,-11957.172695937794
20277,-11963.353232165813
20278,-11967.988812965905
20279,-11973.312416892695
20280,-11979.646748196832
20281,-11985.613992033095
20282,-11994.097748383154
20283,-12001.130933651884
20284,-12007.311469879902
20285,-12011.947050679993
20286,-12017.270654606786
20287,-12023.604985910923
20288,-12029.572229747184
20289,-12038.055986097243
20290,-12045.089171365973
20291,-12051.269707593992
20292,-12055.905288394084
20293,-12061.228892320874
20294,-12067.563223625011
20295,-12073.530467461274
20296,-12082.014223811333
20297,-12089.047409080064
20298,-12095.227945308081
20299,-12099.863526108173
20300,-12105.187130034965
20301,-12111.521461339102
20302,-12117.488705175363
20303,-12125.972461525422
20304,-12133.005646794152
20305,-12139.186183022171
20306,-12143.821763822263
20307,-12149.145367749054
20308,-12155.47969905319
20309,-12161.446942889452
20310,-12169.930699239512
20311,-12176.963884508243
20312,-12183.14442073626
20313,-12187.780001536352
20314,-12193.103605463144
20315,-12199.437936767281
20316,-12205.405180603542
20317,-12213.888936953601
20318,-12220.922122222331
20319,-12227.10265845035
20320,-12231.738239250442
20321,-12237.061843177233
20322,-12243.39617448137
20323,-12249.363418317631
20324,-12257.847174667691
20325,-12264.880359936422
20326,-12271.06089616444
20327,-12275.696476964531
20328,-12281.020080891323
20329,-12287.35441219546
20330,-12293.321656031721
20331,-12301.80541238178
20332,-12308.83859765051
20333,-12315.01913387853
20334,-12319.654714678622
20335,-12324.978318605412
20336,-12331.312649909549
20337,-12337.27989374581
20338,-12345.76365009587
20339,-12352.796835364601
20340,-12358.977371592619
20341,-12363.61295239271
20342,-12368.9365563195
20343,-12375.27088762364
20344,-12381.2381314599
20345,-12389.72188780996
20346,-12396.75507307869
20347,-12402.935609306709
20348,-12407.5711901068
20349,-12412.894794033591
20350,-12419.229125337728
20351,-12425.19636917399
20352,-12433.68012552405
20353,-12440.71331079278
20354,-12446.893847020798
20355,-12451.52942782089
20356,-12456.85303174768
20357,-12463.187363051818
20358,-12469.15460688808
20359,-12477.638363238138
20360,-12484.671548506869
20361,-12490.852084734888
20362,-12495.48766553498
20363,-12500.81126946177
20364,-12507.145600765907
20365,-12513.112844602168
20366,-12521.596600952229
20367,-12528.62978622096
20368,-12534.810322448977
20369,-12539.445903249069
20370,-12544.769507175859
20371,-12551.103838479998
20372,-12557.071082316259
20373,-12565.554838666318
20374,-12572.588023935048
20375,-12578.768560163066
20376,-12583.404140963159
20377,-12588.72774488995
20378,-12595.062076194086
20379,-12601.029320030348
20380,-12609.513076380408
20381,-12616.546261649139
20382,-12622.726797877156
20383,-12627.362378677248
20384,-12632.685982604038
20385,-12639.020313908177
20386,-12644.987557744438
20387,-12653.471314094497
20388,-12660.504499363227
20389,-12666.685035591245
20390,-12671.320616391338
20391,-12676.644220318129
20392,-12682.978551622266
20393,-12688.945795458527
20394,-12697.429551808587
20395,-12704.462737077318
20396,-12710.643273305335
20397,-12715.278854105427
20398,-12720.602458032217
20399,-12726.936789336356
20400,-12732.904033172617
20401,-12741.387789522676
20402,-12748.420974791406
20403,-12754.601511019424
20404,-12759.237091819517
20405,-12764.560695746308
20406,-12770.895027050445
20407,-12776.862270886706
20408,-12785.346027236765
20409,-12792.379212505497
20410,-12798.559748733514
20411,-12803.195329533606
20412,-12808.518933460397
20413,-12814.853264764535
20414,-12820.820508600797
20415,-12829.304264950855
20416,-12836.337450219586
20417,-12842.517986447603
20418,-12847.153567247697
20419,-12852.477171174487
20420,-12858.811502478624
20421,-12864.778746314885
20422,-12873.262502664944
20423,-12880.295687933676
20424,-12886.476224161694
20425,-12891.111804961785
20426,-12896.435408888576
20427,-12902.769740192713
20428,-12908.736984028976
20429,-12917.220740379034
20430,-12924.253925647765
20431,-12930.434461875782
20432,-12935.070042675876
20433,-12940.393646602666
20434,-12946.727977906803
20435,-12952.695221743064
20436,-12961.178978093123
20437,-12968.212163361855
20438,-12974.392699589873
20439,-12979.028280389964
20440,-12984.351884316755
20441,-12990.686215620892
20442,-12996.653459457155
20443,-13005.137215807214
20444,-13012.170401075944
20445,-13018.350937303961
20446,-13022.986518104055
20447,-13028.310122030845
20448,-13034.644453334982
20449,-13040.611697171244
20450,-13049.095453521302
20451,-13056.128638790035
20452,-13062.309175018052
20453,-13066.944755818144
20454,-13072.268359744934
20455,-13078.602691049071
20456,-13084.569934885334
20457,-13093.053691235393
20458,-13100.086876504123
20459,-13106.26741273214
20460,-13110.902993532232
20461,-13116.226597459025
20462,-13122.560928763161
20463,-13128.528172599423
20464,-13137.011928949481
20465,-13144.045114218214
20466,-13150.225650446231
20467,-13154.861231246323
20468,-13160.184835173113
20469,-13166.51916647725
20470,-13172.486410313513
20471,-13180.970166663572
20472,-13188.003351932302
20473,-13194.18388816032
20474,-13198.819468960412
20475,-13204.143072887204
20476,-13210.47740419134
20477,-13216.444648027602
20478,-13224.92840437766
20479,-13231.961589646393
20480,-13238.14212587441
20481,-13242.777706674502
20482,-13248.101310601292
20483,-13254.43564190543
20484,-13260.402885741692
20485,-13268.886642091751
20486,-13275.919827360482
20487,-13282.100363588499
20488,-13286.73594438859
20489,-13292.059548315383
20490,-13298.39387961952
20491,-13304.361123455781
20492,-13312.84487980584
20493,-13319.87806507457
20494,-13326.05860130259
20495,-13330.694182102681
20496,-13336.017786029472
20497,-13342.352117333608
20498,-13348.319361169872
20499,-13356.80311751993
20500,-13363.83630278866
20501,-13370.016839016678
20502,-13374.65241981677
20503,-13379.976023743562
20504,-13386.310355047699
20505,-13392.27759888396
20506,-13400.761355234019
20507,-13407.79454050275
20508,-13413.975076730769
20509,-13418.61065753086
20510,-13423.93426145765
20511,-13430.268592761788
20512,-13436.23583659805
20513,-13444.71959294811
20514,-13451.75277821684
20515,-13457.933314444857
20516,-13462.568895244949
20517,-13467.892499171741
20518,-13474.226830475878
20519,-13480.19407431214
20520,-13488.677830662198
20521,-13495.711015930929
20522,-13501.891552158948
20523,-13506.52713295904
20524,-13511.85073688583
20525,-13518.185068189967
20526,-13524.152312026228
20527,-13532.636068376289
20528,-13539.66925364502
20529,-13545.849789873037
20530,-13550.485370673128
20531,-13555.80897459992
20532,-13562.143305904057
20533,-13568.110549740319
20534,-13576.594306090377
20535,-13583.627491359108
20536,-13589.808027587127
20537,-13594.443608387219
20538,-13599.76721231401
20539,-13606.101543618146
20540,-13612.068787454407
20541,-13620.552543804468
20542,-13627.585729073198
20543,-13633.766265301216
20544,-13638.401846101307
20545,-13643.7254500281
20546,-13650.059781332237
20547,-13656.027025168498
20548,-13664.510781518557
20549,-13671.543966787287
20550,-13677.724503015306
20551,-13682.360083815398
20552,-13687.683687742188
20553,-13694.018019046325
20554,-13699.985262882587
20555,-13708.469019232647
20556,-13715.502204501377
20557,-13721.682740729395
20558,-13726.318321529487
20559,-13731.641925456277
20560,-13737.976256760416
20561,-13743.943500596677
20562,-13752.427256946736
20563,-13759.460442215466
20564,-13765.640978443485
20565,-13770.276559243577
20566,-13775.600163170368
20567,-13781.934494474504
20568,-13787.901738310766
20569,-13796.385494660826
20570,-13803.418679929557
20571,-13809.599216157574
20572,-13814.234796957666
20573,-13819.558400884456
20574,-13825.892732188595
20575,-13831.859976024856
20576,-13840.343732374915
20577,-13847.376917643645
20578,-13853.557453871663
20579,-13858.193034671756
20580,-13863.516638598547
